Density,0.100258,0.103639,0.09477,0.101311,0.110837
Median AQI in 2019,0.02318,0.015762,0.023304,0.020694,0.025393
Stay at home order,0.101864,0.095624,0.189226,0.125877,0.071921
Mandatory Quarantine for Travelers,0.029471,0.033564,0.058285,0.03599,0.02958
Nonessential Business Closures,0.103745,0.064365,0.058158,0.088261,0.078589
Large Gatherings Ban,0.055987,0.0105,0.035917,0.056484,0.008066
State Mandated School Closures,0.014277,0.014489,0.011755,0.015689,0.006079
Bar/Restaurant Limits,0.059822,0.058981,0.139453,0.059215,0.127441
Primary Election Postponement,0.129754,0.157133,0.145432,0.12555,0.132064
Under 1 years White,0.082525,0.042796,0.052578,0.059563,0.069942
1 to 9 years White,0.088549,0.094522,0.081395,0.1419,0.108994
10 to 14 years White,0.188208,0.31023,0.175238,0.24554,0.23873
15 to 17 years White,0.078113,0.070379,0.068651,0.05021,0.08903
18 and 19 years White,0.108126,0.094472,0.076849,0.144935,0.101716
20 to 24 years White,0.109901,0.067887,0.056834,0.070362,0.064812
25 to 29 years White,0.046935,0.072328,0.046938,0.040873,0.081943
30 to 34 years White,0.061315,0.060835,0.067936,0.046515,0.062217
35 to 44 years White,0.115571,0.168312,0.173667,0.151826,0.142926
45 to 54 years White,0.08745,0.088679,0.086384,0.086123,0.089102
55 to 64 years White,0.078532,0.082508,0.078504,0.073086,0.071898
65 to 74 years White,0.05295,0.053822,0.107471,0.060629,0.068586
75 to 84 years White,0.154659,0.098503,0.094082,0.077085,0.087669
85 years and over White,0.172038,0.137214,0.191001,0.131956,0.181481
Under 1 years Black,0.038344,0.037118,0.094804,0.090081,0.049877
1 to 9 years Black,0.276329,0.270541,0.215304,0.235298,0.262292
10 to 14 years Black,0.129043,0.14351,0.080755,0.145849,0.121641
15 to 17 years Black,0.065953,0.052784,0.066898,0.079078,0.053882
18 and 19 years Black,0.050126,0.048713,0.046512,0.112975,0.066034
20 to 24 years Black,0.059403,0.068747,0.113523,0.060785,0.088311
25 to 29 years Black,0.04257,0.070179,0.04464,0.055936,0.057903
30 to 34 years Black,0.153049,0.183215,0.211041,0.169809,0.175649
35 to 44 years Black,0.197914,0.101292,0.105496,0.365859,0.152907
45 to 54 years Black,0.203743,0.15499,0.178555,0.225883,0.229666
55 to 64 years Black,0.193748,0.180835,0.14182,0.211327,0.264983
65 to 74 years Black,0.162663,0.182349,0.088498,0.177733,0.208973
75 to 84 years Black,0.1328,0.160848,0.130455,0.150963,0.213104
