Variable,Validation
Density,0.100258
Median AQI in 2019,0.02318
Stay at home order,0.101864
Mandatory Quarantine for Travelers,0.029471
Nonessential Business Closures,0.103745
Large Gatherings Ban,0.055987
State Mandated School Closures,0.014277
Bar/Restaurant Limits,0.059822
Primary Election Postponement,0.129754
Under 1 years White,0.082525
1 to 9 years White,0.088549
10 to 14 years White,0.188208
15 to 17 years White,0.078113
18 and 19 years White,0.108126
20 to 24 years White,0.109901
25 to 29 years White,0.046935
30 to 34 years White,0.061315
35 to 44 years White,0.115571
45 to 54 years White,0.08745
55 to 64 years White,0.078532
65 to 74 years White,0.05295
75 to 84 years White,0.154659
85 years and over White,0.172038
Under 1 years Black,0.038344
1 to 9 years Black,0.276329
10 to 14 years Black,0.129043
15 to 17 years Black,0.065953
18 and 19 years Black,0.050126
20 to 24 years Black,0.059403
25 to 29 years Black,0.04257
30 to 34 years Black,0.153049
35 to 44 years Black,0.197914
45 to 54 years Black,0.203743
55 to 64 years Black,0.193748
65 to 74 years Black,0.162663
75 to 84 years Black,0.1328
85 years and over Black,0.041626
Under 1 years Native,0.013201
1 to 9 years Native,0.070411
10 to 14 years Native,0.035479
15 to 17 years Native,0.04061
18 and 19 years Native,0.014545
20 to 24 years Native,0.077172
25 to 29 years Native,0.037351
30 to 34 years Native,0.051832
35 to 44 years Native,0.026713
45 to 54 years Native,0.099714
55 to 64 years Native,0.048363
65 to 74 years Native,0.026404
75 to 84 years Native,0.038981
85 years and over Native,0.015593
Under 1 years Asian,0.032184
1 to 9 years Asian,0.339273
10 to 14 years Asian,0.02101
15 to 17 years Asian,0.316238
18 and 19 years Asian,0.009074
20 to 24 years Asian,0.118282
25 to 29 years Asian,0.22166
30 to 34 years Asian,0.192894
35 to 44 years Asian,0.275696
45 to 54 years Asian,0.148365
55 to 64 years Asian,0.110533
65 to 74 years Asian,0.070002
75 to 84 years Asian,0.048766
85 years and over Asian,0.004593
Under 1 years Hispanic,0.034917
1 to 9 years Hispanic,0.093515
10 to 14 years Hispanic,0.039731
15 to 17 years Hispanic,0.071728
18 and 19 years Hispanic,0.034432
20 to 24 years Hispanic,0.026814
25 to 29 years Hispanic,0.04118
30 to 34 years Hispanic,0.027399
35 to 44 years Hispanic,0.050146
45 to 54 years Hispanic,0.045348
55 to 64 years Hispanic,0.028292
65 to 74 years Hispanic,0.020121
75 to 84 years Hispanic,0.137561
85 years and over Hispanic,0.015261
Under 1 years With a disability,0.017278
Under 5 years  With a disability,0.015275
5 to 17 years  With a disability,0.109484
18 to 34 years With a disability,0.095206
35 to 64 years With a disability,0.090657
65 to 74 years With a disability,0.072598
75 years and over With a disability,0.060681
Car truck or van Drove alone,0.079072
Car truck or van Carpooled,0.124837
Car truck or van Carpooled In 2 person carpool,0.075142
Car truck or van Carpooled In 3 person carpool,0.161119
Car truck or van Carpooled In 4 person carpool,0.31257
Car truck or van Carpooled In 5  or 6 person carpool,0.489041
Car truck or van Carpooled In 7 or more person carpool,0.067823
Motorcycle,0.033134
Bicycle,0.066468
Walked,0.05882
Other means,0.09607
Worked at home,0.068631
Public Transportation,0.063675
Works in agriculture,0.332523
Works in construction,0.088362
Works in manufacturing,0.488458
Works in wholesale trade,0.116025
Works in retail trade,0.079353
Works in transportation,0.283166
Works in information,0.158624
Works in finance,0.089315
"Works in professional, scientific, management, o administrative",0.104489
"Works in education, health care, or social assistance",0.161835
"Works in arts, entertainment, and recreation, and accommodation and food services",0.182694
Works in other services,0.168537
Works in public administration,0.091159
Works in service occupations,0.08124
Works in sales and office occupations,0.11701
Family households Married couple family,0.080596
Family households Other family Male householder no wife present,0.100889
Family households Other family Female householder no husband present,0.073646
Nonfamily households Householder living alone,0.086636
Nonfamily households Householder not living alone,0.081619
Density,0.103639
Median AQI in 2019,0.015762
Stay at home order,0.095624
Mandatory Quarantine for Travelers,0.033564
Nonessential Business Closures,0.064365
Large Gatherings Ban,0.0105
State Mandated School Closures,0.014489
Bar/Restaurant Limits,0.058981
Primary Election Postponement,0.157133
Under 1 years White,0.042796
1 to 9 years White,0.094522
10 to 14 years White,0.31023
15 to 17 years White,0.070379
18 and 19 years White,0.094472
20 to 24 years White,0.067887
25 to 29 years White,0.072328
30 to 34 years White,0.060835
35 to 44 years White,0.168312
45 to 54 years White,0.088679
55 to 64 years White,0.082508
65 to 74 years White,0.053822
75 to 84 years White,0.098503
85 years and over White,0.137214
Under 1 years Black,0.037118
1 to 9 years Black,0.270541
10 to 14 years Black,0.14351
15 to 17 years Black,0.052784
18 and 19 years Black,0.048713
20 to 24 years Black,0.068747
25 to 29 years Black,0.070179
30 to 34 years Black,0.183215
35 to 44 years Black,0.101292
45 to 54 years Black,0.15499
55 to 64 years Black,0.180835
65 to 74 years Black,0.182349
75 to 84 years Black,0.160848
85 years and over Black,0.029277
Under 1 years Native,0.025156
1 to 9 years Native,0.027347
10 to 14 years Native,0.030424
15 to 17 years Native,0.008807
18 and 19 years Native,0.016672
20 to 24 years Native,0.203495
25 to 29 years Native,0.022228
30 to 34 years Native,0.090874
35 to 44 years Native,0.052293
45 to 54 years Native,0.049893
55 to 64 years Native,0.030688
65 to 74 years Native,0.023438
75 to 84 years Native,0.03396
85 years and over Native,0.018929
Under 1 years Asian,0.135833
1 to 9 years Asian,0.195508
10 to 14 years Asian,0.029835
15 to 17 years Asian,0.099005
18 and 19 years Asian,0.064806
20 to 24 years Asian,0.073873
25 to 29 years Asian,0.077041
30 to 34 years Asian,0.140955
35 to 44 years Asian,0.122207
45 to 54 years Asian,0.03483
55 to 64 years Asian,0.040735
65 to 74 years Asian,0.030905
75 to 84 years Asian,0.043864
85 years and over Asian,0.004841
Under 1 years Hispanic,0.052417
1 to 9 years Hispanic,0.074523
10 to 14 years Hispanic,0.0349
15 to 17 years Hispanic,0.061946
18 and 19 years Hispanic,0.042621
20 to 24 years Hispanic,0.050895
25 to 29 years Hispanic,0.029523
30 to 34 years Hispanic,0.027109
35 to 44 years Hispanic,0.060634
45 to 54 years Hispanic,0.054298
